Year,Win,ArtistID,Song ID,Song Language,Vulgarity Score,Genre,Combined Sentiment,Dominant Topic,Duration,Tempo,Loudness,Nb of Weeks on Chart,Debut Rank,Country,Gender,State ID,age,Release Month,Processed Lyrics
2013,1,A461,S76218,en,0.0,Dance,Positive,TOPIC 1,248.413,116.0133209,0.95619899,29.0,19.0,France,M,,,4.0,legend phoenix end beginning keep planet spin force love begin far give raise bar cup star night til sun night night good fun night lucky night til sun night night good fun night lucky night lucky night lucky night lucky night lucky present ribbon gift keep give feeling leave ready far give raise bar cup star night til sun night night good fun night lucky night til sun night night good fun night lucky night lucky night lucky night lucky night lucky night night night night night night funky night lucky night lucky night lucky night lucky night lucky night lucky night lucky night lucky night lucky far give raise bar cup star night til sun night night good fun night lucky night til sun night night good fun night lucky night lucky night lucky night lucky night lucky night lucky night lucky night lucky night lucky
2013,0,A988,S76293,en,5.291005291005291,Pop,Negative,TOPIC 2,263.826,120.0103455,0.953466296,48.0,94.0,United States,M,CA,36.0,3.0,feature pharrell hear tryin read page maybe deaf maybe blind maybe outta mind close try domesticate animal baby nature liberate need taker man maker take good girl good girl past far plastic talkin getting blast hate blur line good girl way grab must nasty ahead dream jean need steam hot bitch place feel lucky hug rhyme hug close try domesticate animal baby nature liberate need taker man maker take good girl good girl past far plastic talkin getting blast hate blur line good girl way grab must nasty ahead thing ask bet ass malibu paribu big machine daddy hit pass give something big enough take ass swag even dress casual mean almost unbearable honey foresight bitch pay nothing leg square smack ass pull hair jail watch hand wave salute pick many woman repeat pimpin nice guy confuse shake around hurt hurt work baby breathe jamaica always work dakota decatur pretend beginning always good girl good girl past far plastic talkin getting blast hate blur line good girl way grab must nasty ahead
2013,0,A1255,S73433,en,5.494505494505495,Pop,Positive,TOPIC 1,233.478,143.8700104,0.773608983,36.0,34.0,United States,M,HI,28.0,10.0,  never much faith love miracle never put heart line swimming water something spiritual bear every time spend night sex take paradise sex take paradise show feel lock heaven long long feel lock heaven long long bring knee testify sinner change way open gate wait see light right stay sex take paradise sex take paradise show feel lock heaven long long feel lock heaven long long stay spend rest day stay spend rest day feel lock heaven long long feel lock heaven long long
2013,0,A1439,S77389,en,0.4807692307692308,Alternative,Positive,TOPIC 3,190.185,84.99093628,0.839140296,44.0,90.0,New Zealand,F,,17.0,6.0,never see diamond flesh cut tooth wedding ring movie proud address tear town post code envy every song gold tooth grey goose trippin bathroom blood stain ball gown trashin hotel room care drive cadillac dream everybody crystal maybach diamond time piece jet plane island tiger gold leash care catch love affair never royal run blood kind lux crave different kind buzz ruler call queen bee baby rule rule rule rule live fantasy friend crack code count dollar train party everyone fine money every song gold tooth grey goose trippin bathroom blood stain ball gown trashin hotel room care drive cadillac dream everybody crystal maybach diamond time piece jet plane island tiger gold leash care catch love affair never royal run blood kind lux crave different kind buzz ruler call queen bee baby rule rule rule rule live fantasy ooooh big ever dream love queen oooooh ooooh ohhhhh life game without care catch love affair never royal run blood kind lux crave different kind buzz ruler call queen bee baby rule rule rule rule live fantasy
2013,0,A1375,S72592,en,3.8461538461538463,Pop,Positive,TOPIC 2,186.813,136.1918488,0.89007628,87.0,93.0,United States,,NV,,2.0,  wake ash dust wipe brow sweat rust breathing chemical breaking shaping check prison bus apocalypse wake feel bone enough system blow welcome new age new age welcome new age new age whoo radioactive radioactive whoo radioactive radioactive raise flag clothe revolution suppose paint red fit right breaking shaping check prison bus apocalypse wake feel bone enough system blow welcome new age new age welcome new age new age whoo radioactive radioactive whoo radioactive radioactive system sun die deep bone straight inside wake feel bone enough system blow welcome new age new age welcome new age new age whoo radioactive radioactive whoo radioactive radioactive
2013,1,A1439,S77389,en,0.4807692307692308,Alternative,Positive,TOPIC 3,190.185,84.99093628,0.839140296,44.0,90.0,New Zealand,F,,17.0,6.0,never see diamond flesh cut tooth wedding ring movie proud address tear town post code envy every song gold tooth grey goose trippin bathroom blood stain ball gown trashin hotel room care drive cadillac dream everybody crystal maybach diamond time piece jet plane island tiger gold leash care catch love affair never royal run blood kind lux crave different kind buzz ruler call queen bee baby rule rule rule rule live fantasy friend crack code count dollar train party everyone fine money every song gold tooth grey goose trippin bathroom blood stain ball gown trashin hotel room care drive cadillac dream everybody crystal maybach diamond time piece jet plane island tiger gold leash care catch love affair never royal run blood kind lux crave different kind buzz ruler call queen bee baby rule rule rule rule live fantasy ooooh big ever dream love queen oooooh ooooh ohhhhh life game without care catch love affair never royal run blood kind lux crave different kind buzz ruler call queen bee baby rule rule rule rule live fantasy
2013,0,A1386,S75198,en,3.883495145631068,Rap/Hip Hop,Positive,TOPIC 1,318.525,84.91062927,0.470131636,30.0,99.0,United States,M,WA,30.0,7.0,rd grade think gay draw uncle keep room straight tell mom tear rush face ben love girl since pre trippin guess point bunch stereotype head remember math good little league pre conceive idea mean sex characteristic right wing conservative think decision cure treatment religion man rewire predisposition play god ahh america brave still fear god love child somehow forget paraphrase book write hundred year ago change even try even wanted change even try even love love love keep warm keep warm keep warm keep warm gay think hip hop hate read youtube comment lately man gay gets drop daily become numb sayin culture found oppression acceptance call faggot behind key message board word route hate yet genre still ignore gay synonymous less hate war religion gender skin color complexion pigment fight lead people walk sit human right everybody difference live church teach something else preach hate service word anoint holy water soak poison everyone else comfortable remain voiceless rather fight human right steal might important freedom til equal damn right support change even try even wanted change even try even love love love keep warm change even try even wanted change even try even love love love keep warm change even try even wanted change even try even love love love keep warm change even try even wanted change even try even love love love keep warm press play press pause progress march veil eye turn back till day uncle united law kid walkin around hallway plague pain heart world hateful someone rather die certificate paper solve damn good place startxx law change change whatever god believe strip away fear underneath love time raise change even try even wanted change even try even love love love keep warm change even try even wanted change even try even love love love keep warm change even try even wanted change even try even love love love keep warm change even try even wanted change even try even love love love keep warm love patient love kind love patient love kind love patient love kind love patient love kind love patient love kind love patient love kind love patient love kind love patient love kind love patient love kind love patient love kind
2013,0,A1091,S77884,en,2.962962962962963,Pop,Neutral,TOPIC 2,223.546,178.2056427,0.9293167,35.0,85.0,United States,F,CA,29.0,8.0,use bite tongue hold breath scare rock boat mess sit quietly agree politely guess forget choice push past breaking point stand nothing fall everything hold already brush dust hear voice hear sound thunder shake ground hold ready enough see see eye tiger fighter dancing fire champion hear roar louder loud lion champion hear roar hear roar float butterfly sting bee earn stripe zero hero hold already brush dust hear voice hear sound thunder shake ground hold ready enough see see eye tiger fighter dancing fire champion hear roar louder loud lion champion hear roar hear roar hear roar hear roar roar roar roar roar roar eye tiger fighter dancing fire champion hear roar louder loud lion champion hear roar hear roar hear roar hear roar
2013,0,A1255,S73433,en,5.494505494505495,Pop,Positive,TOPIC 1,233.478,143.8700104,0.773608983,36.0,34.0,United States,M,HI,28.0,10.0,  never much faith love miracle never put heart line swimming water something spiritual bear every time spend night sex take paradise sex take paradise show feel lock heaven long long feel lock heaven long long bring knee testify sinner change way open gate wait see light right stay sex take paradise sex take paradise show feel lock heaven long long feel lock heaven long long stay spend rest day stay spend rest day feel lock heaven long long feel lock heaven long long
2013,1,A1386,S72995,en,8.813559322033898,Rap/Hip Hop,Negative,TOPIC 3,235.613,95.00276947,0.86620295,49.0,96.0,United States,M,WA,30.0,8.0,  macklemore thrift shopping bada bada bada dada pop tag dollar pocket hunt look fuck awesome walk club big cock pump buy shit thrift shop ice fringe damn frosty people damn cold ass honkey roll hella deep head mezzanine dress pink except gator shoe green drape leopard mink girl stand next probably wash smell kelly sheet shit cent fuck coppin washin compliment pass moccasin someone else walk bummy grungy fuck man stunt floss save money hella happy bargain bitch take grandpa style take grandpa style real ask grandpa hand velour jumpsuit house slipper dookie brown leather jacket find diggin break keyboard buy break keyboard buy skeet blanket buy knee board hello hello ace man mellow john wayne nothing fringe game hell take pro wing cool sell sneaker head velcro pop tag dollar pocket hunt look fuck awesome pop tag dollar pocket hunt look fuck awesome rock wolf noggin wear fur fox skin dig dig search right luggage man trash another man thank grandad donate plaid button shirt right stuntin goodwill find bin stick searchin section grammy aunty momma mammy take flannel zebra jammie second hand rock motherfucker build onesie sock motherfucker hit party stop motherfucker gucci hella tight dollars shirt limited edition simple addition dollar shirt ignorant bitch shit call getting swindle pimp shit call trick business shirt hella dough six people club hella peep game take look telescope tryin girl brand man hella man hella goodwill poppin tag pop tag dollar pocket hunt look fuck awesome wear grandad clothe look incredible big ass coat thrift shop road wear grandad clothe look incredible big ass coat thrift shop road pop tag dollar pocket hunt look fuck awesome grandma coat
2013,0,A1171,S75262,en,0.0,Rap/Hip Hop,Neutral,TOPIC 3,174.12,81.38794708,0.917702138,22.0,63.0,Canada,M,,27.0,2.0,start track start bottom start bottom whole team ck ng start bottom start bottom whole team gga start bottom start bottom whole team gga start bottom start bottom whole team ck ng keep real jump live mama house argue every month gga try working night traffic way home uncle calling give key tell bring right back gga think funny road half million show start bottom start bottom whole team ck ng start bottom start bottom whole team gga start bottom start bottom whole team gga start bottom start bottom whole team ck ng boy tell story man never struggle hungry doubt gga turn boy man really much hear poppin without gga credit due worry give ck gga reminder wear every single chain even house start bottom start bottom whole team ck ng start bottom start bottom whole team gga new ggas gga feel ck fake friend real friend much explain story stay never change new ggas gga feel ck fake friend real friend much explain story stay money fame start bottom start bottom whole team ck ng start bottom start bottom whole team gga start bottom start bottom whole team gga start bottom start bottom whole team ck ng gga
2013,0,A717,S77155,en,9.734513274336283,Rap/Hip Hop,Negative,TOPIC 3,256.093,99.66096497,0.76913029,2.0,56.0,United States,M,GA,36.0,6.0,momma raise clean water serve fair skin doin clothe think help satisfied unless pick cotton see break nigga racism touch anything store rich nigga racism please buy bentley fur coat diamond chain black thing use niggas everybody playin spendin everything alexander wang new slave see leader follower rather dick swallower see leader follower rather dick swallower throw maybach key wear heart sleeve new slave see blood leave see blood leave see blood leave new slave see blood leave throwin hate stay ease fuck corporation niggas control new slave new slave wild fuck goin bobby boucher pussy free niggas pussy throwin contract niggas read throw maybach key fuck cest vie new slave niggas fuck niggas fuck niggas fuck move family country see stay grab reporter smash recorder see confuse bullshit new world order meanwhile dea team cca lock niggas new slave see privately prison piece today prolly hampton braggin fuck hampton house fuck hampton spouse hampton blouse hampton mouth turn shit tear shit air shit fuck end high time long long long survive dyin lose lose lose leave high high egyszer nap ugy elfaradt elaludt mely zold olen az embereknek fajt sotet megsajnalt eljott kozenk
2013,0,A1394,S135829,en,21.645021645021647,Electro,Neutral,TOPIC 3,233.786,95.99497223,0.9208135605,0.0,,United States,M,NY,25.0,,love bad bitch fuckin problem fuck fuckin problem love bad bitch fuckin problem fuck fuckin problem love bad bitch fuckin problem fuck fuckin problem find somebody real fuckin problem bring girl crib maybe solve hold bitch simmer takin hella long bitch give thing pop semi nine baby raw shimmy shimmy huh asap never meet motherfucker fresh motherfucker dress put chrome dome sweat keith nigga nigga nigga figure figure fuckin bitch rollin swisher bring bitch bring niggas bent liquor love licorice lick money nigga act nigger ish least nigga nigga rich fuckin broads fuckin bored turn dyke bitch fuckin boys beast love beat think niggas lead think rapper feed feel dude speakin word hear album sleepin print lyric fuck read along fuck sing along unless bring weed along ju drop eagle stare star put beatle shit talkin discussion pay big pay reduction comin nigga trust comin head motherfucker bustin yes lord really often long dick nigga long talk beast finale pep talk turn pep rally hood live inside valley vacad atlanta back cali girl line world line irony fuck damn time eye nigga exist girl dick girl kendrick lamar aka benz car mean friend need par see standard pamper threesome tomorrow kill dead body hallway involve listen crystal ball halle berry hallelujah holla back beast
2012,1,A1344,S69590,en,0.8333333333333334,Alternative,Positive,TOPIC 1,244.884,91.41094971,0.928975403,59.0,91.0,Australia,M,,32.0,7.0,think together feel happy die tell right feel lonely company love ache still remember addicted certain kind sadness resignation end always end find sense well still friend admit glad cut never happen nothing even need love treat stranger feel rough stoop low friend collect record change number guess need though somebody use somebody use somebody use think time screw believe always something done live way read every word catch hung somebody use cut never happen nothing even need love treat stranger feel rough stoop low friend collect record change number guess need though somebody use somebody use somebody somebody use somebody use somebody somebody use use use use somebody
2012,0,A967,S72671,en,0.0,Pop,Negative,TOPIC 2,193.146,85.98192596,0.905841172,24.0,72.0,United States,F,PA,23.0,8.0,remember break first time enough see month need space around baby miss swear change trust remember last day hate break call love call last night time tell tell never ever ever back together never ever ever back together talk friend talk friend talk never ever ever ever back together ever really miss picking fight fall scream right hide away find piece mind indie record much cool mine call tonight time tell tell never ever ever back together never ever ever back together talk friend talk friend talk never ever ever ever back together use think forever ever use never never huh call still love mean exhaust never back together ever never ever ever back together never ever ever back together talk friend talk friend talk never ever ever ever back together back together back together talk friend talk friend talk never ever ever ever back together
2012,0,A1322,S72284,en,1.6528925619834711,Pop,Neutral,TOPIC 2,200.746,129.9169617,0.959878087,28.0,85.0,United States,M,CA,25.0,4.0,tornado fly around room excuse mess usually rain southern california much arizona eye shed tear boy bawl thinkin thinkin thinkin think still think far ahead thinkin forever think far ahead thinkin forever think cool enough kick beach house sell idaho since think love think cute kiss fighter jet fly though lie thinkin thinkin thinkin think still think far ahead thinkin forever think far ahead thinkin forever yes course remember forget feel first time new feel never old soul spirit keep alive road til turn color black white think far ahead thinkin forever think far ahead thinkin forever
2012,0,A1342,S69152,en,8.391608391608392,Alternative,Positive,TOPIC 1,250.626,92.31363678,0.846885443,42.0,53.0,United States,,NY,,9.0,give second need story straight friend bathroom high empire state lover wait across bar seat take sunglass ask scar give month ago try forget drink subtle thing hole apology try hard take back time bar close feel fall carry home tonight young set world fire burn bright sun tonight young set world fire burn bright sun guess think maybe find way fall apart friend back raise cup find someone carry home tonight young set world fire burn bright sun tonight young set world fire burn bright sun carry home tonight carry home tonight carry home tonight carry home tonight moon side reason run someone carry home tonight angel never arrive hear choir someone carry home tonight young set world fire burn bright sun tonight young set world fire burn bright sun time bar close feel fall carry home tonight
2012,0,A610,S68563,en,8.108108108108109,Pop,Positive,TOPIC 3,221.946,126.0148773,0.902388215,37.0,64.0,United States,F,TX,30.0,8.0,bed feel warm sleep alone dream colour thing think well think last laugh bet think everything good think leave break think run back baby dead wrong kill strong stand little tall mean lonely alone kill fighter footstep even lighter mean gone kill strong strong kill strong stand little tall mean lonely alone hear start someone new told move think back back swinge try break see kill strong stand little tall mean lonely alone kill fighter footstep even lighter mean gone kill strong strong kill strong stand little tall mean lonely alone thank new thing start thank break hearted thank finally think end day leave beginning end kill strong stand little tall mean lonely alone kill fighter footstep even lighter mean gone kill strong strong kill strong stand little tall mean lonely alone kill strong strong kill strong stand little tall mean lonely alone
2012,0,A1272,S68590,en,0.0,Alternative,Positive,TOPIC 1,193.679,94.99508667,0.963076591,20.0,91.0,United States,,OH,,10.0,well plain see love anyway pull heart mind bleed old time keep wait wait wait love keep wait love keep wait lonely boy lonely boy love keep wait well mama keep daddy leave love bear bleed old time keep wait wait wait love keep wait love keep wait lonely boy lonely boy love keep wait love keep wait love keep wait lonely boy lonely boy love keep wait
2012,1,A1342,S69152,en,8.391608391608392,Alternative,Positive,TOPIC 1,250.626,92.31363678,0.846885443,42.0,53.0,United States,,NY,,9.0,give second need story straight friend bathroom high empire state lover wait across bar seat take sunglass ask scar give month ago try forget drink subtle thing hole apology try hard take back time bar close feel fall carry home tonight young set world fire burn bright sun tonight young set world fire burn bright sun guess think maybe find way fall apart friend back raise cup find someone carry home tonight young set world fire burn bright sun tonight young set world fire burn bright sun carry home tonight carry home tonight carry home tonight carry home tonight moon side reason run someone carry home tonight angel never arrive hear choir someone carry home tonight young set world fire burn bright sun tonight young set world fire burn bright sun time bar close feel fall carry home tonight
2012,0,A610,S68563,en,8.108108108108109,Pop,Positive,TOPIC 3,221.946,126.0148773,0.902388215,37.0,64.0,United States,F,TX,30.0,8.0,bed feel warm sleep alone dream colour thing think well think last laugh bet think everything good think leave break think run back baby dead wrong kill strong stand little tall mean lonely alone kill fighter footstep even lighter mean gone kill strong strong kill strong stand little tall mean lonely alone hear start someone new told move think back back swinge try break see kill strong stand little tall mean lonely alone kill fighter footstep even lighter mean gone kill strong strong kill strong stand little tall mean lonely alone thank new thing start thank break hearted thank finally think end day leave beginning end kill strong stand little tall mean lonely alone kill fighter footstep even lighter mean gone kill strong strong kill strong stand little tall mean lonely alone kill strong strong kill strong stand little tall mean lonely alone
2012,0,A1357,S70237,en,0.0,Pop,Neutral,TOPIC 1,193.4,119.8613205,0.774897397,50.0,38.0,Canada,F,,27.0,9.0,throw wish well ask never tell look fell way trade soul wish penny dime kiss look way stare holdin rip jean skin showin hot night wind blowin think baby meet crazy number call maybe hard look right baby number call maybe meet crazy number call maybe boy try chase number call maybe take time call take time fall give nothing still way beg borrow steal first sight real feel way stare holdin rip jean skin showin hot night wind blowin think baby meet crazy number call maybe hard look right baby number call maybe meet crazy number call maybe boy try chase number call maybe life miss bad miss bad miss bad life miss bad miss bad hard look right baby number call maybe meet crazy number call maybe boy try chase number call maybe life miss bad miss bad miss bad life miss bad call maybe
2012,0,A1265,S72581,en,0.0,Pop,Positive,TOPIC 2,193.146,89.5611496,0.905728936,33.0,82.0,United States,M,CA,27.0,2.0,lip wait taste skin baby eye wait see grin baby love love adorn adorn baby fist always protect lady smile ill never neglect baby baby steady try break effect love love love adorn ahh adorn adorn love adorn baby ever tell different baby always adorn way star adorn sky look way whole world eye time love adore baby adorn baby adore girl love never look good put baby love adorn
2012,0,A1381,S72294,en,2.73224043715847,Pop,Negative,TOPIC 1,258.373,84.99763489,0.828020334,33.0,95.0,United Kingdom,M,,21.0,6.0,white lips pale face breathe snowflake burn lung sour taste light day end struggle pay rent long night strange man class team stick daydream way since lately face seems slowly sink waste crumble pastry scream bad thing life free upperhand mad couple gram outside tonight pipe fly motherland sell love another man cold outside angel fly angel fly rip glove raincoat try swim stay afloat dry house wet clothe loose change bank note weary eyed dry throat call girl phone class team stick daydream way since lately face seems slowly sink waste crumble pastry scream bad thing life free upperhand mad couple gram outside tonight pipe fly motherland sell love another man cold outside angel fly angel die cover white closed eye hope well life time fade tonight straight line class team stick daydream way since lately face seems slowly sink waste crumble pastry scream bad thing life free upper hand mad couple gram outside tonight pipe fly motherland sell love another man cold outside angel fly angel fly fly fly angel fly fly fly angel die
2012,0,A1171,S68817,en,13.42756183745583,Rap/Hip Hop,Positive,TOPIC 3,181.573,100.9969635,0.921233058,35.0,18.0,Canada,M,,26.0,11.0,  fuckin man type money everybody act uptown new york city biiitch spanish girl love aventura tell uncle luke miami club hard fuckin woman much wrist blancpain condo biscayne still brain thang shit change feel feel feel twenty five sittin mil building feel rest peace mac dre bay okay getting pay well holla wen ever stop team good really need mascot tell tune light pass relay ymcmb niggas ymca freddie marley marl cribbo shout niko jay chubbo shout gibo santa margarita liter even fuckin really need aohhh feel man really feel pimpin ice cold bitch chill mean maybe maybe almost guarantee deal real nigga wassap photo already though live motto nigga yolo every day every day every day sittin bench nigga really play every day every day fuck anybody seem money way real nigga wassup time fuck time call niggas umpire seven gram blunt almost drown pussy swam butt eastside bitch wish nigga tree bitch leaf fall put weed bitch mo add shit fuck tear twisted door knob talk stupid head nigga money talk mr ed young money drum gun energizer bunny funny honey sweet sugar shit sweet niggas street hooker tongue kiss tongue skeet skeet skeet water gun god becky look butt tunechi photo already though live motto nigga yolo every day every day every day sittin bench nigga really play every day every day fuck anybody seem money way real nigga wassup wassap wassap photo already though live motto nigga yolo every day every day every day sittin bench nigga really play every day every day fuck anybody seem money way real nigga wassup
2012,0,A717,S70837,en,4.086021505376344,Rap/Hip Hop,Positive,TOPIC 2,329.32,83.10494995,0.972185194,32.0,38.0,United States,M,GA,35.0,4.0,well weepin moanin gnashing tooth weepin mournin gnashing tooth sound champion sound believe believe okay lamborghini mercy chick thirsty two seat lambo girl jerk okay lamborghini mercy chick thirsty two seat lambo girl jerk okay lamborghini mercy chick thirsty two seat lambo girl jerk okay lamborghini mercy chick thirsty two seat lambo girl jerk okay drop floor ass shake ground move ass quake build house ass ass tate roll weed ass tray every day day work long night long night payday finally pay need shade vacay much hate need ak paris perrierin white girls politickin sarah palin gettin hot californicatin give bear raise okay lamborghini mercy chick thirsty two seat lambo girl jerk okay lamborghini mercy chick thirsty two seat lambo girl jerk well weepin moanin gnashing tooth weepin mournin gnashing tooth sound champion sound believe believe believe believe yuugh prime time top back pimp game red leather cocaine rick james bill droppin ms pac man pill poppinass poppin blue dolphin need two coffin heel money need bill money take time count weigh real money check neck check wrist head turnin exorcist audemar mardi gras swiss time excellence two door preference roof george jefferson white frost pound cake duncan hines irrelevant woo lambo murcie lago wherever wherever pronto okay lamborghini mercy chick thirsty two seat lambo girl jerk okay lamborghini mercy chick thirsty two seat lambo girl jerk well weepin moanin gnashing tooth weepin mournin gnashing tooth sound champion sound believe believe believe believe well weepin mournin gnashing tooth dancehall tooth gwan rub pon gum time sound champion sound bugle blow fi many time still time leave amount stripe weh deh pon shoulder suicide door throw suicide tour bus throw suicide private jet mean fly death step def jam buildin shit tell give fifty million quit rapper taste level waist level turn bass til face level press press kit plus bitch bitch look precious somethin mary molly whole party melt dali everybody movin body sell apartment move lobby niggas loiterin feel important see lawyer niggas jordans okay catch campaign coupe color mayonnaise drunk high time drinkin champagne airplane spit round gun range beat rampage hundred band cut girl girl need band aid grade chain color akon black diamond backpack rhymin co sign louis vuitton horsepower horsepower polo horsepower pound cost four thousand rain shower rain pourin car foreign broad foreign money tall jordan okay lamborghini mercy chick thirsty two seat lambo girl jerk okay lamborghini mercy chick thirsty two seat lambo girl jerk well weepin moanin gnashing tooth weepin mournin gnashing tooth sound champion sound believe believe believe believe well weepin moanin gnashing tooth weepin mournin gnashing tooth sound champion sound believe believe believe believe
2012,0,A1200,S68586,en,4.651162790697675,Rap/Hip Hop,Positive,TOPIC 1,213.253,77.93225861,0.852101266,20.0,87.0,United States,M,NY,28.0,10.0,  rap real quick enjoy luxury real hol lotus flower bomb firefly low take high teach sound love flowerbomb guess favorite fragrance bomb huh detonate disrespect baby smile try keep spirit lay try keep spirit vodka whatever take forever dress acknowledge effort clap deserve applause shawty work hard deserve vuitton shawty baton race mind hear work hear strike care tell read mind dollar first caramel macchiato shawty work boyfriend nigga friend perk work huh work nerve read mind feed mine give light leave blind living fantasy feel dance feeling need lady baby see talk eternity tell care lady baby flower bomb blow mind sandra bull potion navigate eye destination thigh hate tell much stay much pride way young love maybe need rush believe love first sight believe love first huh night wear inside tell persistence cum tri think need night decide right easy baby thing tight lotus flower right think right decide fight easy baby bomb damn land mine least try speak peace eat lunch take shot flavor flat drink call cup think need night slightly right gorgeous face name important babe call mine keep stickin baby teach sound love ahhhh ayyyyy eeeeee ahh ooo baby lotus
2012,0,A233,S135830,en,6.956521739130435,Rap/Hip Hop,Negative,TOPIC 1,238.573,85.52938843,0.9711470604,0.0,,United States,M,NY,39.0,4.0,check call call shit niggas daughter call shit niggas daughter call shit niggas daughter call shit niggas daughter see daughter send letter boy age lock first regret catch rage protect awful phase never try hide teach raise princess stage leave defenseless plus see switch woman pop pimp shit hear story daddy thuggin husband gangster mad love never well homie jail dead wait till home see head niggas game live see mama crib plus sure father although real plus honest kid think slow probably chronic light problem look clean father figure rock niggas wit daughter call shit niggas wit daughter sayin less important shit niggas wit daughter call shit niggas wit daughter call sayin less important morning call nearly split wig social network nas kid twitter post pic underdressed inappropriate shit right mother cry answer inside child mind plant box condom dresser instagramme point realize strict parent loose cool shoulda drive time school thought drop enough jewel take private school balance public school nurture teen talent grow fast day little princess next day talk boy business cool playas foul heart breaker world god back precious little girl mess thing see dream finally understand easy raise girl single man way mother feel father feel daughter date straight chip papa date wait behind door saw cuz think good enough daughter love
2011,1,A1138,S63967,en,3.10077519379845,Pop,Positive,TOPIC 1,228.093,127.9980087,0.799324453,65.0,68.0,United Kingdom,F,,23.0,11.0,  fire start heart reach fever pitch bring dark finally see crystal clear head sell lay shit bare see leave every piece underestimate thing fire start heart reach fever pitch bring dark scar love remind keep think almost scar love leave breathless help feel roll deep heart inside hand play beat baby story tell hear head burn think depth despair home remind home share scar love remind keep think almost scar love leave breathless help feel roll deep heart inside hand play beat rolling deep heart inside hand play beat throw soul every open door count blessing find look turn sorrow treasure gold pay back kind reap sow roll deep heart inside hand play beat rolling deep heart inside hand play play play beat
2011,0,A1091,S63256,en,8.860759493670885,Pop,Positive,TOPIC 2,227.88,123.9747162,0.83479768,39.0,57.0,United States,F,CA,27.0,8.0,ever feel plastic bag drift wind start ever feel feel paper thin house card blow caving ever feel already bury deep foot scream seem hear thing still chance spark ignite light shine night th july baby firework show worth shoot across sky baby firework color burst leave awe awe awe feel waste space original replace future hold hurricane comes rainbow maybe reason door close open lead perfect road lightning bolt heart glow time ignite light shine night th july baby firework show worth shoot across sky baby firework color burst leave awe awe awe boom boom boom even bright moon moon moon always inside time ough ough baby firework show worth shoot across sky baby firework color burst leave awe awe awe boom boom boom even bright moon moon moon boom boom boom even bright moon moon moon
2011,0,A1255,S62980,en,6.7669172932330826,Pop,Positive,TOPIC 3,222.091,116.2849731,0.91379559,36.0,81.0,United States,M,HI,26.0,9.0,easy easy live take take take never give trouble first kiss eye wide open open give toss trash toss trash give love ever ask understand catch grenade throw hand blade jump front train anything pain take bullet straight brain yes die baby black black black blue beat till numb tell devil back bad woman bad woman smile face rip break car give toss trash toss trash yes give love ever ask understand catch grenade throw hand blade jump front train anything pain take bullet straight brain yes die baby body fire watch burn flame love liar never ever ever baby darling still catch grenade throw hand blade jump front train anything pain take bullet straight brain yes die baby never never
2011,0,A2278,S135831,en,1.3157894736842106,Alternative,Neutral,TOPIC 3,336.613,147.8127441,0.1424466521,0.0,,United States,,WI,,6.0,someway baby part apart lay waste halloween fuck friend head strike street milwaukee foot magnificent stray highway aisle see mile mile miles rd lake burn away hallway learn celebrate automatic buy year talk night play lip parade needle thread lose decree nothing enough magnificent hull far highway aisle see mile mile mile christmas night clutch light hallow bright brother tangle spines smoke screen memory magnificent high highway aisle see mile mile mile
2011,1,A1138,S63967,en,3.10077519379845,Pop,Positive,TOPIC 1,228.093,127.9980087,0.799324453,65.0,68.0,United Kingdom,F,,23.0,11.0,  fire start heart reach fever pitch bring dark finally see crystal clear head sell lay shit bare see leave every piece underestimate thing fire start heart reach fever pitch bring dark scar love remind keep think almost scar love leave breathless help feel roll deep heart inside hand play beat baby story tell hear head burn think depth despair home remind home share scar love remind keep think almost scar love leave breathless help feel roll deep heart inside hand play beat rolling deep heart inside hand play beat throw soul every open door count blessing find look turn sorrow treasure gold pay back kind reap sow roll deep heart inside hand play beat rolling deep heart inside hand play play play beat
2011,0,A2278,S135831,en,1.3157894736842106,Alternative,Neutral,TOPIC 3,336.613,147.8127441,0.1424466521,0.0,,United States,,WI,,6.0,someway baby part apart lay waste halloween fuck friend head strike street milwaukee foot magnificent stray highway aisle see mile mile miles rd lake burn away hallway learn celebrate automatic buy year talk night play lip parade needle thread lose decree nothing enough magnificent hull far highway aisle see mile mile mile christmas night clutch light hallow bright brother tangle spines smoke screen memory magnificent high highway aisle see mile mile mile
2011,0,A1255,S62980,en,6.7669172932330826,Pop,Positive,TOPIC 3,222.091,116.2849731,0.91379559,36.0,81.0,United States,M,HI,26.0,9.0,easy easy live take take take never give trouble first kiss eye wide open open give toss trash toss trash give love ever ask understand catch grenade throw hand blade jump front train anything pain take bullet straight brain yes die baby black black black blue beat till numb tell devil back bad woman bad woman smile face rip break car give toss trash toss trash yes give love ever ask understand catch grenade throw hand blade jump front train anything pain take bullet straight brain yes die baby body fire watch burn flame love liar never ever ever baby darling still catch grenade throw hand blade jump front train anything pain take bullet straight brain yes die baby never never
